category,title,pop,author,date,current_index_num
[新聞],「親愛的老婆」只愛你的錢！ 警一句戳破,17,yokann,508,39082
[問卦],Re:  你各位 不要再亂罵別人是共產黨了,6,ebod221,508,39082
[問卦],56迷看到Energy合體復出是羨慕還是嫉妒,,f230072828,508,39082
[新聞],黃國昌不理林淑芬戰帖 陳柏惟：他是看,X3,zzyyxx77,508,39082
[問卦],看肥貓流浪記的沒哭的正常嗎？,1,ffdqfe,508,39082
[問卦],Re:  美國不教訓法國這種背骨仔？,3,longyin,508,39082
[問卦],高鐵一直這麼熱嗎？,9,denny41606,508,39082
[問卦],Re: 半夜看完胖貓事件看到爆哭 是正常的嗎？,7,wiwi0526,508,39082
[新聞],經濟學人示警「美國聯邦債務要爆了」！,爆,spring719,508,39082
[新聞],黃國昌為何要封殺立委赴中納管案？ 沈,X3,asppsa,508,39082
[新聞],恭喜！麻吉弟弟結婚7年報喜當爸 摟愛妻曬,7,iphone55566,508,39082
[新聞],移民署前組長施明德涉收賄560萬 一審重,7,F16V,508,39082
[問卦],為什麼那麼多人專程愛看阿烏拉拉小提琴?,3,dosiris,508,39082
[新聞],光研、尚極列黑名單廠商竟得標警用防彈衣,13,leocean9816,508,39082
[新聞],Re:  黃國昌為何要封殺立委赴中納管案？ 沈,10,ebod221,508,39082
[新聞],杜絕校園暴力！韓國2026年起限制校園霸凌,25,yu1164,508,39082
[問卦],Re: 半夜看完胖貓事件看到爆哭 是正常的嗎？,8,owo0204,508,39082
[問卦],降中=抗美，那直接對美宣戰再投降ok嗎,4,ianlin1216,508,39082
[問卦],受害者家屬要求判死刑，廢死視而不見,45,jacknavarra,508,39082
[問卦],Re:  iPhone 出十幾代，熱點問題不解決,4,L1ON,508,39082
[問卦],為什麼貓貓喜歡跟他的作品一起合影？,6,Gestalk,508,39081
[新聞],Re:  陳佩琪宣布9月從聯醫退休！坦言「能力不,,zombiechen,508,39081
[問卦],現在早餐店怎麼都沒有爽報了,9,lycs0908,508,39081
[問卦],Re: 半夜看完胖貓事件看到爆哭 是正常的嗎？,2,BBQ2591,508,39081
[新聞],台中公寓大樓凌晨火警 父女受困浴廁身亡,29,a27588679,508,39081
[問卦],黑鮪魚炙燒比較好吃嗎？,2,HANASUCIA,508,39081
[問卦],Re: 半夜看完胖貓事件看到爆哭 是正常的嗎？,9,GoodElephant,508,39081
[新聞],竹市關埔慈雲路空橋6度流標 高虹安挨批大,23,rayccccc,508,39081
[問卦],Re:  到底是有少人碰上過雞掰女老師？,2,meblessme,508,39081
[問卦],Re: 半夜看完胖貓事件看到爆哭 是正常的嗎？,18,b08297,508,39081
[問卦],納坦雅胡和執行他命令的算「以色列納粹」嗎?,28,mazinkisa,508,39081
[問卦],Re: 半夜看完胖貓事件看到爆哭 是正常的嗎,4,blessbless,508,39081
[新聞],Re:  桃園女高中生遭翻桌打巴掌、剪頭髮　家,21,keane9112,508,39081
[問卦],Re:  哪個天才想到用年級當作民國的暱稱？,1,laptic,508,39081
[新聞],最新財產申報盧秀燕、黃偉哲存款上千萬,99,nightwing,508,39081
[新聞],全台破百班停課！腸病毒「疫情創新高」,9,Workforme,508,39081
[新聞],基隆地院法官李岳司院前悼念李昭然 同,3,qazsedcft,508,39081
[新聞],Re:  最新財產申報盧秀燕、黃偉哲存款上千萬,4,ayasesayuki,508,39081
[問卦],你各位 不要再亂罵別人是共產黨了,爆,ak47good,508,39081
[新聞],家長會長po文稱「特教生影響教育」　挨轟,爆,paiopapa,508,39081
[問卦],等等要跟美國公司面試要注意什麼？,,kinjk01,508,39077
[問卦],怎麼戴儲變成車手了…,2,YU1225,508,39077
[問卦],中國抖音直播帶貨也不行了嗎?,2,OPPAISuki,508,39077
[新聞],Re:  鐵鎚打死師鐸獎女師改判免死 死者夫怒斥,,toofat,508,39077
[問卦],Re:  美國為啥會有這學運啊?,1,join183club,508,39077
[問卦],怎麼解決高房價？讓越多人上車,4,Superxixai,508,39077
[問卦],螢幕最頂的手機是哪隻,7,ianlin1216,508,39077
[問卦],JYP頻道的子瑜道歉影片怎沒被檢舉？,4,ryanchen8582,508,39077
[問卦],曹操臨死前彈了一下酒杯是啥意思？,6,Ayanami5566,508,39077
[問卦],Re:  教哪一科的老師 最雞掰？,,Paravion,508,39077
[問卦],全世界都在使用我的聲音？,7,starlights,508,39077
[問卦],沒人發現可以把喇叭全部裝在天花板內嗎！,4,nobody0303,508,39077
[問卦],為何諾貝爾沒有科技獎,1,KSHLO,508,39077
[新聞],一場火警讓小一童氣壞了 理由竟是「打擾,18,ytkuang,508,39077
[問卦],Re:  中裔美國YTer：台灣人身在福中不知福,5,ashinly1021,508,39077
[問卦],ipad 出新款了 要怎麼配cp值比較高？,4,kinjk01,508,39077
[問卦],買5000以上的燒水壺腦袋在想什麼==？,2,takashi001,508,39077
[問卦],就一隻破筆也能pro,41,Superxixai,508,39077
[問卦],校園霸凌-有影片 女生,80,adsl15888,508,39077
[問卦],Re:  怎麼戴儲變成車手了…,,orze04,508,39077
None,為什麼民國AB年會被叫成A年B班,14,sherlockan,508,39080
[問卦],醫生開的助眠藥,8,ashinly1021,508,39080
[問卦],"韓式烤肉vs.日式燒肉,哪個比較好吃?",4,MeiHS,508,39080
[問卦],半夜看完胖貓事件看到爆哭 是正常的嗎？,49,a91153456,508,39080
[問卦],Re:  沒人發現星城 包你發 一堆廣告嗎？,1,herbert0716,508,39080
[新聞],愛妻「師鐸獎退休女師」遭劫殺 凶嫌更四,81,godofsex,508,39080
[問卦],國旅真有那麼貴嗎,9,meblessme,508,39080
[問卦],英文的英文名字該叫什麼好？,6,Estarossa,508,39080
[新聞],綠電供給量年增約80億度 王美花：足以滿足企業需求,,HANASUCIA,508,39080
[問卦],Re: 半夜看完胖貓事件看到爆哭 是正常的嗎？,12,Dinenger,508,39080
[新聞],Re:  94要綠燈才走！狂擋救護車40s　下場駕照b,,sennin32,508,39080
[問卦],中國女生交往真的都不付錢嗎,18,blessbless,508,39080
[問卦],Re: 半夜看完胖貓事件看到爆哭 是正常的嗎？,27,Ericz7000,508,39080
[問卦],Re:  到底是有少人碰上過雞掰女老師？,5,L1ON,508,39080
[問卦],麥當勞沒免費送漢堡了？,17,onetiger,508,39080
[新聞],Re:  桃園女高中生遭翻桌打巴掌、剪頭髮　家,1,xzcb2008,508,39080
[問卦],要怎麼讓妹妹長大成女人,4,wugucc029,508,39080
[問卦],星巴克484很佛,,NENEmywife,508,39080
[新聞],黃崇仁：應視核電為清潔能源,92,MikaHakkinen,508,39080
[問卦],麥當勞得來速 可以用走的過去買嗎?,28,OPPAISuki,508,39080
[問卦],沒人發現星城 包你發 一堆廣告嗎？,4,Dinenger,508,39078
[問卦],iPad 10降價變11k就有！？,,BellCranell,508,39078
[新聞],Re:  行政院周四討論「打詐新4法」 鉅額詐欺逾,3,YAYA6655,508,39078
[問卦],Re:  中裔美國YTer：台灣人身在福中不知福,10,HAPPYISCASH,508,39078
[問卦],最頂的監視器是哪牌？,6,ZaneTrout,508,39078
[問卦],真的有人會買觸控筆嗎？,5,danny2451,508,39078
[新聞],雞農變雞頭？逼農業移工下海 竟是「農,33,kabor,508,39078
[問卦],Gboard日語使用者，請進,2,AntiEntropy,508,39078
[問卦],桃園市大園區某高中霸凌事件,17,nicky1245,508,39078
[問卦],iPhone 出十幾代，熱點問題不解決,3,Superxixai,508,39078
[問卦],已經不流行抓人去柬埔寨了嗎,,abcd991276,508,39078
[問卦],現在敢生小孩的是哪些人？？,8,Beanoodle,508,39078
[問卦],Re:  iPhone 出十幾代，熱點問題不解決,2,takashi001,508,39078
[地震],[地震]地震,32,nanamiiwill,508,39078
[jayxd],(本文已被刪除) [jayxd],,-,508,39078
[問卦],Re:  這碗拉麵要賣多少才合理？,,GA389434,508,39078
[問卦],為啥中國小吃攤都要加土豆（馬鈴薯）,37,wordhendayo,508,39078
[問卦],沒人發現台灣半導體被美國拿捏的死死的,1,Bowwuwu,508,39078
[問卦],天啊！咪咪師父轉世成功了？,8,STAV72,508,39078
[問卦],沒興趣尻尻是不是壞掉了?,5,wcpsgb,508,39078
[問卦],現在地震是不是要喊老天有眼？,5,zoeforce,508,39079
[問卦],Re:  iPhone 出十幾代，熱點問題不解決,4,Pixma258,508,39079
[新聞],Re:  電價調漲恐推升房價 房仲公會：民眾焦慮,9,YAYA6655,508,39079
[問卦],華人界的人上人港仔，為何需要台灣人挺？,2,dvleo,508,39079
[問卦],印度人為什麼在國外這麼團結？,9,Vanced,508,39079
[問卦],補習班是教育的毒瘤還是必然的需求？,5,notfound0506,508,39079
[新聞],Re:  世界首例！　62歲男成功移植「豬腎」,爆,whiteben68,508,39079
[問卦],電子支付霸主是誰?,36,wcpsgb,508,39079
[問卦],花間令窮鬼還這麼潮,1,songgood,508,39079
[ok020402],(本文已被刪除) [ok020402],2,-,508,39079
[新聞],桃園女高中生遭翻桌打巴掌、剪頭髮　家,爆,peterlin495,508,39079
[問卦],保母帶嬰撿回收為何要改善？,,Faye88,508,39079
[問卦],修指甲是智商稅嗎？,1,WiserWilly,508,39079
[問卦],哪裡有假蜂蜜口味的真蜂蜜,3,unrealistic,508,39079
[問卦],Re:  鄉民有正在準備移民的嗎？,3,christopherl,508,39079
[問卦],撈金魚套圈圈射氣球彈珠台踢一個要踢誰,1,AMDMARSHAL,508,39079
[問卦],蘇永康怎麼沒去西台灣上節目？,,Dinenger,508,39079
[新聞],Re:  陳佩琪宣布9月從聯醫退休！坦言「能力不,4,charco,508,39079
[新聞],94要綠燈才走！狂擋救護車40s　下場駕照b,62,WiserWilly,508,39079
[問卦],yahoo登入認證是不是有病？,3,L1ON,508,39079
[問卦],明朝建文帝不削藩會死嗎,6,currry,508,39076
[新聞],Re:  獨家／狠心殺女師...惡煞更四審逆轉逃死,,lienchi,508,39076
[問卦],Re:  若有人對您說「您是小草嗎？」會如何？,2,Lailungsheng,508,39076
[問卦],晨勃是天賦嗎？,4,engineer1,508,39076
[問卦],宜蘭縣為啥不改叫羅東縣？,5,Dinenger,508,39076
[問卦],如果副站長遇上阿彌陀佛姊會怎樣?,1,Ninja650r,508,39076
[閒聊],Fw: [閒聊] 印尼 現在算 大國嗎？,8,taiwangu,508,39076
[問卦],為何說99%代儲是詐騙但一堆油土伯代儲,1,songgood,508,39076
[問卦],為什麼上PTT還要強調人設,3,se2422,508,39076
[問卦],這樣退租有機會押金全拿回嗎？,,bryant70176,508,39076
[問卦],墾丁還有競爭力嗎,6,zw0225,508,39076
[問卦],這碗拉麵要賣多少才合理？,15,kinjk01,508,39076
None,(已被ubcs刪除) <mado816>非許可媒體,44,-,508,39076
[問卦],我就是你的救星 宇宙超級無敵waterman,2,HDSM,508,39076
[問卦],那根所有權怎麼分辨？,2,engineer1,508,39076
[新聞],砸百萬元做LOGO被控抄襲NASA 觀光署否認,65,Ninja650r,508,39076
[問卦],新竹/台北有推薦的港點嗎,,Vanced,508,39076
[新聞],DRAM 發明人 Robert Dennard 辭世，縮放,8,hihihihehehe,508,39076
[問卦],冷筍是什麼意思？,7,teeo,508,39076
[問卦],我怕我沒有機會 跟妳說一聲再見,2,HDSM,508,39076
[問卦],白鬍子當年的死是抄關羽的嗎,6,foam0406,508,39075
[新聞],Re:  電價調漲恐推升房價 房仲公會：民眾焦慮,4,sixkeeper,508,39075
None,(已被ubcs刪除) <OBone>被盜鬧板疑慮,6,-,508,39075
[新聞],蔡總統擬特赦扁 藍委轟：沒認罪道歉憑什,,go190214,508,39075
[問卦],鄉民有正在準備移民的嗎？,10,s10130804,508,39075
[問卦],台灣電影老狐狸好看嗎?,11,whiteadam,508,39075
None,(本文已被刪除) <cosmite>,1,-,508,39075
[問卦],這個時間228還會有人嗎？,1,engineer1,508,39075
[問卦],急！忽然夢到二弟來找我，代表？？,12,Ayanami5566,508,39075
[問卦],關將軍在樊城 中伏了,4,HNCB2880,508,39075
[問卦],美國為啥會有這學運啊?,11,IokUdiefirst,508,39075
[新聞],Re:  丘成桐︰中國數學水準不及美國40年代,,oftisa,508,39075
[問卦],呂蒙真的是被孫權殺的?,3,a555444,508,39075
[問卦],韓瑜年輕時 美女榜大概排第幾??,44,whiteadam,508,39075
[問卦],賈南風不醜啊？？,4,songgood,508,39075
[問卦],Re:  為何台灣洗碗機不普遍,9,greenblue,508,39075
[問卦],Re:  台灣眷村菜為什麼跟中國菜不一樣,2,analiya,508,39075
[新聞],Re:  不認洩密強槓外交部 徐巧芯:我代表全中華,1,mjh,508,39075
[問卦],誰願意和我一起寫一個傳說？,1,HDSM,508,39075
[問卦],給大谷八萬個饅頭能不能救出關羽？,2,STAV72,508,39075
[新聞],日本旅店1晚台幣230元 驚悚內部照曝!台人,,pttmans,507,39074
[新聞],國道1號北上楠梓段火燒車1人死亡身分待查,2,zxcvbnm00316,507,39074
[問卦],Re:  若有人對您說「您是小草嗎？」會如何？,1,dlouder2655,507,39074
[問卦],亞洲人吃飯麵像強迫症=得糖尿病的主因？,7,cycutom,507,39074
[問卦],士燮不是有無敵越南兵？怎麼不取龜孫子,,STAV72,507,39074
[問卦],貓貓每天討摸摸很煩怎麼辦？,10,callhek,507,39074
[問卦],我的秘密花園是林依晨的經典嗎？,6,onesweetday,507,39074
[問卦],有沒有Mcfly的八卦？〓〓,3,Marle,507,39074
[問卦],夫妻結婚多久就不太做愛了？,2,kimura0701,507,39074
[問卦],Re:  中裔美國YTer：台灣人身在福中不知福,,butten986,507,39074
[問卦],Re:  緬甸克欽族遭到中國軍方攻擊?,5,zeumax,507,39074
[問卦],Re:  現在會打羽球的男生比會打籃球的帥ㄅ,1,sdamel,507,39074
[問卦],台北最頂的拉麵是哪一間？,29,ericgary,507,39074
[問卦],阿隆索到底多賭爛小黑漢米爾頓？,2,flyslider,507,39074
[問卦],這是什麼蟲蟲？,3,manman0324,507,39074
[新聞],電價調漲恐推升房價 房仲公會：民眾焦慮,6,holiybo,508,39074
[問卦],宗教才是少子化的解方？,3,longtimens,508,39074
[問卦],樂華夜市要吃什麼才專業?,16,whiteadam,508,39074
[問卦],Re:  這個殺人妹 有人願意10萬塊包養嗎,7,ipipwrong,508,39074
[問卦],少子化什麼時後會反應到房價 上？,26,razghot1597,508,39074
[問卦],Re:  估計是對岸用語嗎?,,moai513,507,39073
[問卦],緬甸克欽族遭到中國軍方攻擊?,7,squelch,507,39073
[問卦],老ㄟ啊，今仔日唉呷菜ㄡ！,,STAV72,507,39073
[問卦],台鐵網站做這麼爛的八卦,,hugovan,507,39073
[問卦],新北的天母是新店？,4,lonzoball02,507,39073
[VeryGoodBoy],(本文已被刪除) [VeryGoodBoy],1,-,507,39073
[新聞],Switch新版機種要出了！任天堂證實「1年內公開」　6大更新搶,8,pl132,507,39073
[問卦],Re:  現在會打羽球的男生比會打籃球的帥ㄅ,1,Ommmmmm5566,507,39073
[問卦],寵物如果變成人類會被遺棄嗎,4,skywendy,507,39073
[新聞],花蓮地震又一失聯？德籍教授天祥失蹤1個,53,ralfeistein,507,39073
[問卦],喜歡吃酸辣雲吞嗎,7,gogomercury,507,39073
[問卦],為什麼關羽後來不直取建業~~,1,morris1661,507,39073
[新聞],阿妹登武道館嗨跳三天三夜 升級MAX版戶外,7,CYKONGG,507,39073
[問卦],菈妮皮膚都藍的真有人喜歡嗎？,7,iLeyaSin365,507,39073
[問卦],綠豆沙牛奶,7,KasmirLo,507,39073
[問卦],台北雙子星怎麼還沒蓋好?,1,dxdy,507,39073
[問卦],中國人的口音跟教育程度有關係？,,a516013,507,39073
[新聞],柯建銘失言風波花蓮藍綠互嗆 綠營：請傅,,x5723,507,39073
[問卦],Re:  為何台灣洗碗機不普遍,4,pujos,507,39073
[問卦],Re:  素食自助餐比葷食貴是因為？,4,xzcb2008,507,39073
[問卦],月薪要多少吃便當可以不在意價格==？,5,miss80423,507,39070
[問卦],起家雞算被神罰了嗎?,10,diedikanny,507,39070
[問卦],死刑改成鞭刑1000下你各位同意嗎？,7,LMHK,507,39070
[新聞],中共國安7月開查個人手機 多地海關已先實,7,lightwish,507,39070
[問卦],Re:  中裔美國YTer：台灣人身在福中不知福,,GA389434,507,39070
[問卦],Re:  有沒有中山女高兩大女神校花的八卦？,1,ttucse,507,39070
[問卦],Re:  架乃ゆら 架乃由羅AV女優引退,16,TheoEpstein,507,39070
[問卦],Re:  聽過最特別的女生英文名？O_o,,zangetsu9006,507,39070
[問卦],有沒有統一教現在被圍剿的八卦?,2,teiria0502,507,39070
[問卦],這個殺人妹 有人願意10萬塊包養嗎,14,tanted,507,39070
[問卦],請問一下賴手機版面出現這個要如何救？,,hunghat,507,39070
[新聞],中國執法人員7月起可隨時查民眾手機 傳機,46,Su22,507,39070
[問卦],如何判斷是「動力鋰電池」?,9,BBQ2591,507,39070
[問卦],有推薦架設網站的廠商嗎？,8,humbler,507,39070
[問卦],震完可以爽爽睡了對吧？,2,TWISGOOD,507,39070
[新聞],郭哲敏5千萬交保撤銷更裁！新北院續行羈,5,pricekin,507,39070
[新聞],徐巧芯被爆舊名徐美鳳！陳沂酸「不好笑」,16,bUnUd,507,39070
[問卦],讓詐騙仔去監獄騎腳踏車發電好不好？,1,ugg62123,507,39070
[問卦],為什麼不大規模發展核動力戰機？,9,bitch426,507,39070
[新聞],炎亞綸甩桃色風波！同台徐乃麟遭揭「這,28,BMWi3,507,39070
[問卦],「嚴厲口頭懲處」是什麼意思？,4,inmee,507,39069
[新聞],Re:  鐵鎚打死師鐸獎女師改判免死 死者夫怒斥,2,BMWi3,507,39069
[問卦],為什麼泰國蝦那麼貴==？,1,miss80423,507,39069
[新聞],Re:  行政院周四討論「打詐新4法」 鉅額詐欺逾,1,devidevi,507,39069
[問卦],這個猜地區的人也太神了吧,8,Axwell,507,39069
[問卦],三國直播YT怎這麼多人在看啊....,29,Ayanami5566,507,39069
[問卦],一臺iPad Pro 賣九萬 值得買嗎?,14,horseorange,507,39069
None,(已被ubcs刪除) <ipipwrong>臨時板規 ET新聞,13,-,507,39069
[問卦],為什麼台灣的勞保制度搞這麼複雜啊？,4,k99t,507,39069
[新聞],林聰明屆齡退休 高俊雄接任南華大學校長,37,iam168888888,507,39069
[問卦],Re:  到底為何經濟好大卻拉不起出生率？,7,efbnm753,507,39069
[問卦],Tension男孩是不是才是本板肥宅的偶像,6,Pixma258,507,39069
[問卦],女優的大奶是真的還整的,7,songgood,507,39069
[問卦],鐵板燒煎牛排為什麼要分兩段煎,6,sexybox,507,39069
[問卦],圖坦卡門是妹控？〓〓,6,Marle,507,39069
[問卦],姓朱名德正 家住北京城？,1,MoreLight,507,39069
[問卦],Re:  「服務費」在台灣被玩壞掉了吧？,,pp5434,507,39069
[問卦],沒人發現香蕉根本就是黑科技水果嗎！,6,nobody0303,507,39069
[新聞],Re:  35歲正妹相親　到了會場「竟見1幕」她傻,1,dvleo,507,39069
[問卦],iPad是不是賣太便宜了,25,Bastille,507,39069
[問卦],哪一個縣市版戾氣最重？,12,goodgooddad,507,39072
[問卦],寫自己名字會卡住嗎,1,chaoswarudo,507,39072
[問卦],Re:  7年級同事認為當年5566比Energy 紅,4,jimmy0316,507,39072
[問卦],美國重返月球為何準備期與上次差不多??,8,a874622,507,39072
[問卦],Re:  為啥這個女生會駝背阿? (發錢),3,zangetsu9006,507,39072
[新聞],Re:  鐵鎚打死師鐸獎女師改判免死 死者夫怒斥,3,ThisisLongID,507,39072
[地震],[地震] 地震嗎？？,12,bruen,507,39072
[問卦],老婆發瘋了的八卦,1,Dreamer48763,507,39072
[問卦],水往上流根本是世界級寶藏吧？,4,mini186,507,39072
[問卦],糖化血紅素6.6還有救嗎？,6,ayasesayuki,507,39072
[問卦],懷疑鄰居是蜥蜴人怎麼辦,2,QooIN,507,39072
[問卦],為何連續劇反敗為勝的原因是有家產,1,songgood,507,39072
[新聞],薪水趕不上物價 上班族實質薪水倒退嚕,7,turndown4wat,507,39072
[問卦],有鄉民每天喝酒嗎？,3,flower42,507,39072
[問卦],古代不住城內的老百姓是不是沒有戰亂問題,5,P0GUY,507,39072
[新聞],丘成桐︰中國數學水準不及美國40年代,11,Napoleon313,507,39072
[新聞],老婆懷孕中！房東喊要給女房客「福利」：,11,ohfly,507,39072
[問卦],Re:  為何台灣洗碗機不普遍,2,z520314,507,39072
[問卦],現在會打羽球的男生比會打籃球的帥ㄅ,4,qqmachi8787,507,39072
[問卦],被詐騙還被同學笑白癡,3,xinghh,507,39072
[問卦],航海王最近在畫什麼,8,nbarepeat,507,39071
[問卦],一直在西斯板討論國中女生算毛骨悚然?,2,w510048,507,39071
[問卦],發現廁所清潔劑比殺蟲劑有用誒==,9,choobii,507,39071
[問卦],為什麼三國演義要把關羽寫的跟白癡一樣,21,qwerapple,507,39071
[問卦],為何台灣洗碗機不普遍,43,pp5434,507,39071
[ceramicfa],(本文已被刪除) [ceramicfa],5,-,507,39071
[問卦],Re:  現在年輕女性會下廚比例多少?,,Qunnine,507,39071
[問卦],=.= 螺絲粉到底可不可以吃？！,,xzcb2008,507,39071
[問卦],要吃廣州炒麵廣州燴飯要去哪裡吃？,3,ttucse,507,39071
[新聞],盲眼龍婆2024預言「已實現3個」......,28,Scorpio,507,39071
[新聞],Re:  鐵鎚打死師鐸獎女師改判免死 死者夫怒斥,6,amidha,507,39071
[問卦],八寶冰基本盤是哪三樣？？？,6,gn505250,507,39071
[新聞],23歲「百年暗黑逸才」穿睡衣遛狗出事！狂,4,saiulbb,507,39071
[問卦],Re:  架乃ゆら 架乃由羅AV女優引退,3,yniori,507,39071
None,(已被ubcs刪除) <Marle>臨時板規 ET新聞,17,-,507,39071
[新聞],朴敏英抵台拍廣告 機場賣萌甜味十足,,ccugoo,507,39071
[問卦],Re:  AI手機是智商稅對吧？,1,al623al,507,39071
[roy84211],(本文已被刪除) [roy84211],4,-,507,39071
[問卦],停車場柵欄擋桿有多硬？,5,vivianqq30,507,39071
[問卦],Re:  中裔美國YTer：台灣人身在福中不知福,7,myIDis7,507,39071
[問卦],你各位，可以馬上做出16蹲嗎？,2,LEDG,507,39068
[問卦],台灣的觀光有救嗎？甚至輸給比利時,,wwwson1256,507,39068
[問卦],罪刑可以特赦，學位可以特授嗎？,3,washhandaa,507,39068
[新聞],距離3公分！藍委爆人員在「翠玉白菜旁,7,medama,507,39068
[問卦],Re:  欸！把人家車撞倒紙條這樣寫可以嗎？,,westout,507,39068
[問卦],有沒有中山女高兩大女神校花的八卦？,6,jay57,507,39068
[問卦],黑男找的女的怎麼感覺很像做傳播的？,2,yniori,507,39068
[問卦],Re:  台女這麼公主病，好意思講中國撈女？,,zangetsu9006,507,39068
[問卦],B.A.D當時可以跟ENERGY一較高下嗎？,9,onesweetday,507,39068
[問卦],蘆洲是不是比三重細漢,6,pp5434,507,39068
[問卦],手機回收 iPhone 13 pro價還高於 vivox10,,chamge7788,507,39068
[問卦],☺  這張圖484代表全世界山羊運動員？,7,aventardorsv,507,39068
None,(已被ubcs刪除) <badbadook>臨時板規ET新聞,14,-,507,39068
[問卦],股市駱哥的八卦？,2,IQ180,507,39068
[問卦],最有感的保健食品是什麼？,9,Jazzme,507,39068
[問卦],人類目前科技遇到大洪水也不用怕吧？,4,qwe50706,507,39068
[問卦],台東池上哪家便當最頂？,2,geek,507,39068
[問卦],捷運上被女生一直摸是要幹嘛嗎？,,tsaiss,507,39068
[問卦],韓國旅遊cp值高嗎,4,blessbless,507,39068
[問卦],急！貓在叫春怎麼辦,13,iahc5566,507,39068
[問卦],肥宅你們什麼時候會請特休？,4,WeiU,507,39065
[問卦],下班時間被男同事秒讀代表什麼意思？,2,Darvish903,507,39065
[問卦],身為台灣人 如何一句話震驚港仔肥宅？,3,yolodick,507,39065
[Janice1998],(本文已被刪除) [Janice1998],3,-,507,39065
None,(已被ubcs刪除) <Matz>問卦政治族群,10,-,507,39065
[問卦],政府的政策本來就不應該太公開吧？,7,smallplug,507,39065
[問卦],Re:  台灣眷村菜為什麼跟中國菜不一樣,1,tmwolf,507,39065
[問卦],Re:  10年前約砲超容易,2,stjchl,507,39065
[問卦],Re:  日文「栃」用哪個中文字翻譯比較好？,1,NARUTO,507,39065
[問卦],無糖可樂真的不會胖嗎,3,j8630222,507,39065
None,(已被ubcs刪除) <pp5434>問卦政治族群,6,-,507,39065
[新聞],Re:  快訊/外交部告洩密罪！徐巧芯全面開戰發文了 假援烏捐,3,orze04,507,39065
[問卦],小智會對皮卡丘瑟瑟嗎？,,bluebagel,507,39065
[問卦],聽說有CK就是流量密碼（圖,1,thewtf,507,39065
[新聞],徐巧芯遭指與建商關係匪淺…藍北市黨部,8,paulispig,507,39065
[新聞],Re:  靠內線消息精準買房？徐巧芯怒吼：什麼,5,protoss,507,39065
[問卦],下班只想躺床怎辦,12,math520,507,39065
[新聞],30多歲男染新冠就醫當天病逝 疾管署：KP.2變異株恐成主流,46,JinCheng5566,507,39065
[問卦],台北當代高雄VIP一日遊800美金！,1,kas4579,507,39065
[問卦],社區群組整天有人在借車位正常嗎,18,pool220,507,39065
[問卦],很好奇媽咪分到多少遺產可以問嗎？,4,WeiU,507,39066
[問卦],Re:  到底為何經濟好大卻拉不起出生率？,5,Armour13,507,39066
[問卦],1000年沒捉i可以嗎?,,BBQ2591,507,39066
[問卦],AI手機是智商稅對吧？,8,dtes50608100,507,39066
[問卦],今年上半年蘋果發表會開始了,21,a12c45a,507,39066
[問卦],有哪些經典男女遞唱的歌?,13,skn60694,507,39066
[新聞],Re:  蘆洲案引林淑芬槓黃國昌 侯友宜表態：開,,pp5434,507,39066
[問卦],家電公司要不要去桃園拍廣告呢???,,teeo,507,39066
[問卦],去雞排店請不要只點雞排,3,qqmachi8787,507,39066
[問卦],跟台女第一次約會要備哪三樣？,2,bradpete,507,39066
[問卦],基督徒去江西龍虎山可以幹嘛？,7,MoreLight,507,39066
[問卦],有沒有「國之北疆」的八卦？,3,chubby31190,507,39066
[問卦],為什麼youtube一堆韓國人吹台灣好,8,blessbless,507,39066
[問卦],energy為何toro最紅,17,nbarepeat,507,39066
[問卦],專制國家領導比民主國家總統還親民,6,Fortran,507,39066
[問卦],5566xKONE神曲 風雲變色是Toro作詞的八卦,4,ed518,507,39066
[問卦],人類哪項科技出現最讓你讚嘆？,9,sixkeeper,507,39066
[問卦],ppt如果不小心上傳錯照片怎麼辦,1,qqmachi8787,507,39066
[問卦],==這張圖是P的還是真的？,,lonzoball02,507,39066
[新聞],彰化最大養殖區要設風力發電機 200多戶養,14,zainc,507,39066
[新聞],行政院周四討論「打詐新4法」 鉅額詐欺逾,,alex1987,507,39067
[問卦],為什麼金秀賢很少拍電影?沒辦法晉升忠武,6,lifesg,507,39067
[問卦],嗚 嗚娜娜嗚娜 嗚娜娜呀哈呀哈是啥歌,6,cmelo1515,507,39067
[新聞],Re:  興達電廠偷排廢水 民眾黨團：台電高層包,1,utn875,507,39067
[問卦],台灣稅收算低大家真的要知足,,kimura0701,507,39067
[問卦],星期五晚上的16蹲，真的很累嗎==？,1,miss80423,507,39067
[問卦],要怎麼入門韓劇?有哪些必看的?,10,arnold3,507,39067
[問卦],一直洗ENERGY是想掩蓋什麼？,21,onesweetday,507,39067
[問卦],為何台灣宮廟比便利商店還多？,,ericgary,507,39067
[問卦],中國影片常見的原石切割是在幹嘛？,5,a205090a,507,39067
[問卦],台中的夜店在哪裡,4,ffreakk,507,39067
[問卦],臉書直播藝品木雕都哪裡來的,1,kuliko,507,39067
[問卦],請問高中時剁老師頭，長大做什麼行業適,3,kaito1209,507,39067
[問卦],中裔美國YTer：台灣人身在福中不知福,爆,proprome,507,39067
[新聞],Re:  日本焦屍案身分曝！中國移民疑「太惹,3,GGFACE,507,39067
[問卦],統神台好無聊,3,songgood,507,39067
[問卦],Re:  日文「栃」用哪個中文字翻譯比較好？,6,LouisLEE,507,39067
