Word,Counts
男少,1
洲際,1
多帥,3
星課,1
折半,1
引火,3
高雄婦,1
輾過,1
右腳,1
斷裂,5
扣車,1
噴霧,4
款效,1
演藝圈,61
團魂,1
點滿,2
搬出,2
房不假,1
多放,2
N7,1
這快,7
掛掉,5
阿凡,1
號柯哲,1
會同,2
左膠,4
彰化縣,2
浪浪,1
趴高雄,2
曬太陽,5
版標,7
主打,9
標點符號,3
三元,1
幹藍,1
徵臨,1
圖書,2
Shack,2
Shak,4
爆乳裝,1
船隻,1
菲防長,2
進健保,1
旗山,2
停水,12
21500,1
草根,5
支持力,5
死角,2
衝康,1
害硬,1
事能作,1
變薄,2
撐下去,1
姆巴,3
平版,1
落寞,1
好亂,2
馬陸,14
遷徙,3
頭彩,5
得主,7
特曼,1
賣書,2
第三次,18
戰會,3
先來,2
AA制,6
阿必亞,1
進港,1
詢答,2
搶話,1
惹怒,23
國昌畫,1
三角形,1
仔來,1
男站,1
軌道,16
房錢,1
衝啥,3
想抖,1
腳治,1
露乳溝,3
招待,9
免稅,2
明何,1
雞爪,2
異端,3
諾斯,2
教會,9
清寺,1
宇宙,26
開開關關,1
耗電,10
福岡,4
京阪,3
變少,13
免錢,3
超爽,9
再動,1
暗黑,10
阻撓,1
新臺幣,1
升值,1
求饒,8
顯卡,7
不礦卡,1
多愛急,2
波露,1
粉挺志效,1
挺子,1
電桿,2
倒塌,32
樹木,11
復興區,1
2422,1
Q1,9
收益,4
看見,13
就情,2
跨越,8
階層,9
誇張,70
行駛,8
追撞,14
不願役國,1
74,6
加蛋,4
鄉公所,5
藍轟,3
誠意,7
avata2,1
Ytr,2
拍洗,1
不多展,1
不後就,1
天狗,6
衛視,4
靖國神社,4
銀鈴,1
笑聲,1
鐵三賽,1
與志,1
工多,1
摩擦,2
序列,2
張永振,1
實驗室,8
AGODAAPP,1
網頁,3
巨巨,4
毛巾,2
新生兒,17
IU,36
演淚,2
女主洪海仁,1
好氣,1
元稅,1
游淑慧,11
騙元,2
月剛,1
列舉,2
功勞,9
7cm,1
12cmgg,1
差在裡,8
87,11
勝出,9
元珍奶,1
分級,1
智子,4
看台,14
美國財政部,4
鬆開,4
主要,21
這女森,1
P90,3
82,4
年次,4
役男,12
上場,4
法則,20
籲修法,1
會神,3
解讀,4
太少,10
只領,1
打工仔,1
千禧年,1
似乎,7
版相,1
XDD,5
35K,2
生救,2
7990,1
799,1
吹起來,2
采源整,1
神卡來,1
圓寶被,1
拔外,1
互動,5
禍首,2
強降,1
風蛇害,1
相當於,4
日些,1
逃兵,45
朝野,13
過台,4
開立,1
犯罪率,1
公佈,5
頭獎,2
抱佛腳,3
放假日,1
紅白,5
韓團,7
解放軍,37
交換,6
比概,1
給裡,1
錢算,1
老比教,1
更慣,1
台羅在,2
雙胞胎,7
早起,6
cod,4
GPT4,2
爛能,1
壽豐,12
鄉日,1
考察,3
心得,5
風聲,2
會津若松,1
郡山,1
跟電,1
將努,1
工資,25
不敬會,1
戰鬥,11
遇敵,1
能會,14
消亡,1
擺脫,2
穿插,2
吃瑪卡,1
鍋算,1
巧合,6
調整機制,2
依法行政,2
年增率,5
降至,2
創近,1
女森比,1
中指,2
巧虎裡,1
面羊,1
爆乳妹,3
拍認,1
榴槤,5
流連忘返,1
這雞,4
柏木,1
由紀,1
麻衣,3
西野七瀨紅,1
靜默,6
預備金,1
減碳,5
排才,1
多統,4
神國動,2
社會存在,1
志工性,1
軍公教,75
尊嚴,5
跳水,10
芭蕾,2
補車員領,1
183,4
常車,1
票小確,1
專屬,4
加開,4
外掛,1
被鎖,2
往上,5
加去,4
此例,1
馬英九,107
DLC,1
山脈,2
王室,1
啦啦隊員,7
711,11
搭配,6
太佛,1
戰線,23
告急,7
蔡正元,7
徐世榮,1
剔不願區,1
徵者,1
湖隊,6
最爛,30
頂薪,1
誰庭,1
算進去,1
這台積,1
職缺,1
NETFLIX,1
截圖,6
手式,2
不差,4
妹和萊萬,1
狼警,4
涉性,8
次載,1
回硬,1
豐田,4
兔兔,9
YouTub,23
暫停,18
水面,2
租界,1
李石,4
橫臥,4
裸婦,4
看板,10
重啟,27
要放裡,6
world,1
卻過,3
不魯蛇何,1
前日,3
刺槍,1
妹說,2
肩頸,2
THE,4
最速,4
開整,1
超充,1
轟年,1
打折,2
Tindr,1
上癮,9
保單,1
抵債,1
受益,3
綠白,1
雙頭,1
實戰,12
局來查,3
就告,3
黨部,7
客服,13
天威,1
冰雹,6
比蛋,1
取締,5
馬路,31
註銷,3
抽成,7
上限,10
狂風暴雨,4
打雷,11
農漁,1
將輸陸,1
偉哲,5
創史,3
跌幅,3
日央,2
流言,2
體貼,4
669,16
優於,4
開間,4
157,9
飯糰,11
不戴,2
手套,6
看上,2
三歲,4
想不起來,1
動保,15
超梗,1
中老年,6
女明星,2
Judy,5
太運彩,1
由豆,1
當頭,1
曝元,1
籲柯,1
醒來,5
張三豐,1
不能允許,1
全美,7
玩帕魯,1
cpi,6
威士忌,7
曬衣服,2
作用,5
客幫,1
壓妹,1
寧死,2
哥練,1
胸肌,4
KID,1
勤奮,1
動亂,2
化身,9
開多,1
記帳,2
昨天晚上,3
走進,3
撒哈拉沙漠,1
老梗連,2
pppa,1
pig,1
佩佩豬,1
會計師,2
故事性,1
傾盆,2
變因,1
樓層,19
換低,1
章魚燒,5
法律系,28
緋聞,1
幽默感,1
下滑,11
回升,5
費玉清,1
黃段子,1
湯姆,7
貓會,2
已讀,4
GDP651,4
軍警,8
存不太錢,1
這不滴妹,1
堪比,3
親揭,2
照漲,4
攤點,1
半熟,4
清潔隊,6
預約,6
床架,1
練兵,3
銀絲卷,2
煉乳,1
胡椒,2
瘋傳,11
女主管,4
颱風天,4
達成,8
窗戶,5
津津樂道,2
在韓,1
給拍,1
台灣電視,2
解析度,3
會變,18
舒適,8
西雅圖,10
用品,1
藥師,7
胡宇,1
威算紅,1
請益,5
窮國,3
資源,26
颳起,2
怪風,4
邊嗆,1
運兵,1
留統,1
綜藝節目,5
超惜,1
蟲之矛,1
假要,4
告別,5
杜甫,2
再世,4
搖要給,1
獨厚準,1
九里,1
睡乳,1
膠墊,1
退貨,13
不演,4
恐同,1
害羞,6
種山,1
羌量,1
跨縣,1
茨城縣,2
兩頭,1
強奸,4
殺重,2
關久,2
誤將,1
愛貓,11
打包,3
劉偉,2
健回,2
淘寶,7
關稅,3
西元明,1
沙快,1
活不下去,5
適用,8
總處論,1
謝辭,1
車燈,1
股民,8
嫌棄,1
西藏,9
皮鼓,4
37,41
電擊,7
凌虐,4
台版,32
柬埔台,1
早乙女,1
亂馬,7
女比爛會,1
淨值,2
及格線,1
公式,4
不愛去,1
酒品,1
酒後失態,1
外省,8
網連,1
賢退,1
日會,9
武藤,1
過胎,1
問百,1
在給,2
機槍,2
綜合,4
劉正,2
幫金,1
孫買,1
抗議者,1
學術,2
YTToyz,1
千塊,7
你概,3
常聽,1
山岸,1
星宮,1
花會,1
選花,1
柬埔在,1
吐司,6
包何,1
痛恨,14
騙補,1
教狼師,1
環抱,1
認罪,6
不糊,1
概差,1
沉能,1
阿湯哥,3
異常,12
小港,7
改天,2
基工,1
10H,1
凌靠,2
反攻,14
男忙,3
減所,1
田井虹片,1
好想射,2
統都,1
超愛說,2
ViVi,1
蔣中正,7
會過,7
第三輪,1
裡礦,1
屋制,2
雞都給,1
叉子,1
淡江,8
Ashly,2
美術課,1
畫會,1
高分,3
來電,13
聖女,1
蕃茄,2
掉進去,1
王淨,4
台版淚,1
morris1661,1
KTV,4
包廂,2
內生性,1
過場,1
4543,5
依宇智波,1
森川,1
葵台,1
展在,2
公職,9
史努比,1
魚湯,2
內力,1
蔡英變,1
kuso,1
Pyladis,1
菜脯,1
蘿蔔,5
之分,1
不領,5
全薪,5
下限,12
陽光,2
照耀,2
吉比,2
照亮,2
甜心,7
不常,2
跌回,2
放開,2
限購,1
豐滿,3
曖魅,1
開盤,20
續增,1
總數,3
138,3
這月板,1
充滿著,1
不糊來,1
刻苦耐勞,1
阿照,1
腸鏡,2
第三天,3
當女,1
所謂,11
種晶,1
晶體,2
不願,8
遇異,1
裸睡,5
畫出,1
愛算,1
裡出,4
蜻蜓,1
美式,14
口控,1
統將,1
近日,3
出價,1
心動,6
看英,1
讀物,1
探探,1
台立,1
立陶宛,1
餐費,8
光榮,6
三國志,1
武則天,7
數值,3
啤酒,5
微暈,1
吳話,1
會多強,2
香腸,10
雙城,1
連勝,3
突出,3
軍戰,3
企劃,7
依日,1
y1s1,1
星街,2
動力,4
社畜,8
百香,2
任萱,2
PK,10
師父,8
王美花身,1
體諒,4
贏麻,2
軍援,12
遭鄉,1
爆前,1
傍晚,10
楊梅,7
疑蛇陸,1
代太妍,1
變太多,2
疑蛇,3
重合,1
度多高,1
LinkdIn,2
徐禁評,1
博雅,102
出肥宅,1
浪貓,1
這肥,1
33,14
普丁,9
打下,4
放水,12
高雄明,1
設攤,2
斑馬線,12
統月領,1
要養,1
選五三放,1
啤酒節,2
基測,1
滿分,5
學測,2
級分,1
已來,1
正德,1
閉嘴,13
打遍講,1
151,1
騎警,2
禮讓,17
萬民,3
幣給,1
即期,15
品搶,7
女主角,6
痛姑涉,1
劉全,3
眼角膜,1
170,7
佐藤,2
185,1
普男選,1
00878,1
補完,4
哈囉,3
至關重要,5
老妹,4
場不,1
多餘,2
否已過,1
咒術,2
火影,1
青少年,10
推送,4
接納,2
溝買,1
飲不買,1
依靠,2
巧新財,1
隨再,1
拍台,2
怨恨,1
實質,11
印章,2
保險,15
何笑,1
02,4
若輸,2
尊重,20
仍須,2
展示,10
割頸案,8
遇害,3
姊今,2
常問,2
海膽,4
基理,1
曼救,1
教徒,3
健保化,1
點打,1
七折,1
少康,1
黃金周,8
連休,6
帶動,3
算用,1
倫涉,1
姑涉,28
詐案,6
評會開,1
黨籍,5
必點,3
英雄主義,1
隔空,6
全運,2
國小,12
霜淇淋,4
復甦,4
河內,4
攤商,6
天價,8
淋浴間,2
其來,2
領基,1
嘉義市,5
警依,5
長途,2
劃位,1
逃生,7
靠窗,1
兒福,9
成收,1
出養,3
機構,1
淪綠媒,1
度狂,1
達教,2
祕訣,1
碼頭,2
顏色,24
冷要,1
那步川,1
普會,1
運聽過,1
團不給,1
導遊,3
溫嵐,1
温嵐,1
變醬,1
認得,1
不跑,1
翁柏宗任,1
毫無,5
黴菌,2
症狀數,1
藥量,1
成正比,2
MJ,4
活塞,2
幹掉,18
走掉,2
TWICE,5
概幾,1
小圈圈,4
凱恩,1
貝林漢姆,1
英格蘭,1
雙星,1
明凌說,1
民主化,2
綠共難,1
房不新,1
青安貸,3
過低,3
外阿肥,1
拍案,2
榮總,5
打醫,1
瀟灑,2
鐵飯碗,17
給國動會,1
寶格麗,1
mba,1
分析師,7
賠多,2
瓜皮帽,1
無牌,1
樂帽選,1
李佩,1
媳婦,7
秘戀,1
經紀,6
疲憊,1
心聲,11
情境,8
綠電飛,1
之類,6
觸法,1
四手,1
霸王,6
視覺,3
擬加,1
已規,1
甲組,1
分店,4
太甜,2
化工,3
Why,4
能養,5
剛報,1
盧縣,15
愉快,1
收心,1
水蟻,1
轟藍要,1
喬伊,1
吵醒,6
下步媽,1
餅賣,1
很盧,1
北卡羅來納,1
槍戰,3
重台,1
廢核,10
理組,6
快易,1
電不接,1
買電,9
哈哈,3
瑞雪,1
撓場,1
Ado,1
露臉,2
布黑,1
令旗,1
隨地,3
頻半噸,1
嗓音,1
二創,5
逾越,8
範圍,8
住何,1
擦子,1
完台,1
中將,7
開第,2
落空,5
小屁孩,2
Vr,1
不裡礦,1
重啓,1
徵兵制,1
清下,1
快流,1
國造,5
換氣,8
氣象報告,1
爛被,2
燒死,5
慘叫聲,2
送給,3
建國,20
台巴,2
建交,4
椅子,28
公仔,5
先收,3
表哥,4
戰勝,5
爆拿,1
丁柔安,1
山豬,15
新君,1
血洗,6
前朝,1
老臣,1
推修法,10
忍者龜,3
裡最,7
行雨,1
唉唉叫,1
跌倒,16
要接,1
順能,1
喚起,1
爭論,1
刻薄,1
行何,2
KKBOX,3
警疑射,1
強迫,27
AESPAWINTE,1
值高,4
英國政府,1
移所,1
20E,1
折薪,1
德政,5
萬上,12
他用,1
漲薪,1
萬里,3
106,2
噴口,2
利率,10
不歐,2
印陸,1
殉葬,1
炎黃子孫,20
國更,3
飛來,2
查出,11
甩掉,1
納稅,7
被別,2
南科,1
水泥,10
機艦擾,1
架次,9
海峽,5
中線,12
距鵝高雄,1
例土,2
病媒,1
甚菜,1
夾泰,1
瑞爾,1
廢止,8
例休,7
洗碗,2
客廳,5
挖國造,1
朱茵,3
驗毒,2
奇案,1
軍備,6
疾呼,1
攝影,5
抖音號,1
城案燒,1
智菡,11
帶頭,7
藥廠,1
海瓜子,1
攤徵,1
五千年,7
和平共存,7
中嘉,1
寬頻,3
南灣,2
疑義,1
教局,1
假來,1
生堆,3
ANO,1
這愛會,1
內陸,4
年後會,3
印超,1
愛吃炸物,1
照腸鏡,1
城控,1
遭霸凌,1
容在,1
少勝多孫,1
超群,1
簡體,1
內算,2
鎖死,3
物理學,2
雨水,3
補滿,1
種族滅絕,7
國領,1
炒蛋,3
先天性,1
睡夢中,5
韓戰,4
越戰,3
敵軍,5
原子彈,26
kpop,1
婦女部,1
收下,1
請願書,2
芯查,1
借用,1
立即,17
罪嫌,4
促排,1
涉色列,1
哈佛,6
同聲,4
軍武板,4
看衰,10
爆韓,1
六塊,3
催生,2
嘲笑,22
藍白擬,9
示在,1
女名,1
鼓吹,5
1995,3
悟飯,1
增高,2
雄男連,1
遇鬼,1
挖靠,5
HYBE,3
億韓圓,1
絕對值,1
歪邊,1
換頭,6
誕生,6
風能,1
斷電,11
增軍武板,1
仁勳,5
擁獨,1
偉前,1
示中,1
座談,4
台企,2
廳衛,2
不虧,1
依王,1
美花,4
淫警,1
帶回,3
對面,4
漲三小,2
換票,9
九州,2
四國,2
不九國,1
四州,1
新宿,2
LIVE,16
CAM,1
短裙,4
華爾街,4
房產,6
多州將,1
千日,2
未解,2
伊拉克,25
將同,1
性關係,1
刑事犯罪,2
偉不漲,1
言而無信,1
畜牲,3
開班,4
投不贏,2
之假,1
並無,2
格瓦拉,1
青圈,1
在紅,2
5094,1
第季,13
成長率,2
651,1
鮑魚,3
次騙,1
幾百萬,4
早歲,1
已知,3
世事,1
加里,1
萬只,1
程序,3
審議,5
須依,1
綠版,1
在籍,1
藍委肛,1
燈暗,2
秒鐘,1
腫魔,1
跳車,10
天走,1
台妹,7
25k,2
鑲金,1
瘋傳女,1
當眾,9
豪客,1
認活,1
啟明,6
千公里,1
閃電,9
列車,17
今夜,4
姓毒,1
玩弄,6
射志效,1
供給,3
上市,10
議價空間,1
繞過,2
isud40401,1
罪恐,2
觸怒,2
外資,13
福建,25
惠州,1
擊倒,1
黨旗,1
網民,2
瞄得準,1
搶跑,1
失格,1
臉蛋,2
拋棄,12
瓦良格,1
號給,1
由政院,1
曲線,3
1998,1
排華,2
窮玩,1
選住,1
APA,1
Hot,2
世界末日,10
日海試,1
陸將,1
這無,4
特質,6
QI,1
box,1
旋轉,7
婦領,1
完錢,1
輾斃,2
國際法,2
ICC,2
rls,1
小聲,4
認簽,1
婚前,7
再戰,6
小男孩,4
島玩,1
塔利班,3
掌權,2
從母,1
小寧子,1
不奶,1
滑堆,1
專頁,2
獨棟,2
很矮,1
超好,4
填坑,1
前瞻,8
防疫,1
三兆多,1
何要將,1
物歸,1
版不堆,1
反串,6
不都給,1
熟客,2
Day697,1
品搶溫,1
壓彈,1
集束炸彈,1
AirPods2,1
Pro,1
華強北,1
高仿,1
某國,21
投票表決,1
風小,1
幹關,1
陣雨,3
縮屋,1
出去玩,5
3480,3
半導體,22
抽插,8
這月,4
漲漲,4
台中港,4
儲槽,7
ing,1
關新,1
跟埔頂,1
互戰,1
執行,24
結所,1
招用,2
買氣,1
天晚,2
複雜化,1
所國,1
小將,1
熄燈,2
委推,8
險涉,1
防檢署,2
氣氣,3
氣日,1
廢墟,1
品搶麻,1
虐待,14
嗚嗚,2
籲何,4
潑水節,12
拍得,3
瑪利,2
歐跳,1
玩完,2
10000,4
円下,1
套餐,8
易仁蓮,1
會漲,7
才止,1
最層,1
事先,3
地理,21
演化,4
台島,2
亂錄,1
背影,1
矮化,4
警查,8
諷賴,1
清德,27
分贓,2
敗選者,1
22Kappl,1
誘導,1
阿台,2
仔鬧夠,1
車惑,1
今川義王,1
看破,6
手腳,13
圍毆,4
幾百年,2
錯愛,1
莉莎莎,1
情斷,3
男神,5
22K51,1
郭台銘,14
公開信,4
互告,1
馮世寬,6
黃埔,8
狀元,2
winnr99,1
這幾,2
趕著,1
礦工,2
店庭,1
政被,1
女吉,1
禍害,1
春風,1
出車禍,1
美擦,1
金算,1
節日,5
桌椅,1
蠻橫,1
活藍白,1
要處,1
政肥宅,1
轉變成,2
最新消息,10
加州,5
動詞,3
辱華,1
猶慘,1
每晚,1
美男中,1
426,8
夫妻感情,1
服員,4
行脫序,1
機長,1
風量,1
定頻,1
三鐵,1
後援,1
戀上,2
男隊員,1
吹日,1
品搶會,1
議長,30
賄選案,19
莉莉,17
威力,11
增建,9
稅很低,1
22KJK,1
隧道,19
戒糖,4
冰箱,18
原價,2
訂鬼島,1
三條,1
房政,1
世界盃,4
心結,4
糾結,6
次能,1
老師上課,2
課徵,4
疑問,3
必定,4
攻台,17
海鷗,1
脆比,1
好太多,1
換臉,4
王法,1
罰球,5
對手,6
輸球,4
吸管,30
不醒,1
無外,1
地點,9
項微罪,7
不白,10
焚肥宅,1
陰毛,7
離子燙,1
就會禁,1
能列,1
損失,15
刑法,10
339,3
詐欺罪,3
補習,13
會凍漲,1
客對,1
賤貨,1
2300,4
進板,2
班超,2
受聘,1
昨晚,16
來要,4
歐印,13
AMD318,1
正名,5
九成,7
走向,17
共產,17
最佳解,7
會遇,4
區別對待,1
港片,8
森咲智美,1
水瓶,2
十二,3
堆網,1
軍抹網,1
好好笑,1
正議,1
追不上,5
007,2
器官移植,1
不神,3
特休,8
肉搏,1
戲來,1
傻瓜,1
冰茶,1
這步,6
籃球比賽,2
數差,2
梁靜茹,6
音檔助,2
脫罪,8
焚山,1
好奇,8
無泡,5
店客,4
曝詹輸,1
成薪根,1
調升,1
穩健,2
選前,3
阿銘,1
饅頭,11
媽認,2
當小三,4
道姑,1
出不倫,1
放暑假,1
末年,1
幾國,2
重組,1
別不照,1
症網紅,1
偷何,1
這穩,2
第位,2
定調,4
撞船,2
示何,1
籃球賽,3
通膨治,1
不通,3
不住,19
幼稚園,13
問拉,1
尼哥,1
打球,13
五百,3
多點,4
指柯哲,3
不缺,5
GooglYoutub,1
連放,1
天耶,1
圖事,2
關在,9
板待久會,1
變錢,1
熊日,1
Kuma,1
nic,3
寄過來,2
麻救,1
建立,28
哈里,17
佛羅多,1
錢養,2
概月,1
後場,2
阿筍,1
城稱,1
刀叉,1
吃代,1
窮養,5
battl,1
讀台,2
清交成,2
咖多,1
三讀,7
法律效力,2
韓星版,3
網攻,1
民用,1
老仔,1
核三操,1
操滿,1
主計處,4
id,1
致敬,6
閩客,1
共守,1
古道,8
化役期,1
刑期,9
催四請,1
疑點,5
做股票,1
殘廢,2
陰影,3
棒棒糖,5
Samsung,1
Galaxy,1
Watch,1
裡輸,1
Watc,1
婚後,7
內衣褲,10
1314,2
找網,2
攻來,2
公共,9
古天,1
找水,1
操弄,2
金廈,2
翻船,3
沼氣,1
搞掛,1
看來,5
菜變,1
國兩制,2
玩扮,1
追查,6
FBI,15
提交,1
不白焚,1
這蓋,1
妙天,1
國民素質,1
跌入,1
儲氣,1
開兔,1
兔板,1
跳蚤市場,3
這爽何,1
挑日,1
音檔,6
助姑,2
這遭,1
爆姑涉,1
夫全,1
下痢,1
更遠,1
趙天麟,1
破紀錄,8
呂杰陽,1
只筍,1
笋運毒,1
教唆,7
死北士,1
這隊,1
貼膜,2
上長,1
醜小鴨,1
陸企,1
拿下,4
單筆,1
造船,2
皇冠,1
關慟,1
狗肉,2
想川普,1
打壓,7
豬油,2
蔥花,1
地瓜,9
葉要,1
施用,3
安非他命,1
火速,3
兩過,2
免職,2
民族,15
或國,1
玻璃心,10
打車,2
複製子,1
募款,15
挖貝,1
430,3
幹堆,3
爆運,1
財金,6
才夠,5
煤電,2
露奶,3
tf,5
最富,3
最貧差,3
變更,14
長成,7
五將,3
民團,11
佩珊回,3
期在,1
喊水會,1
結凍,1
熱騰騰,5
男方,12
Stack,1
Ovrflow,1
熱心,10
回都些,1
桌電,2
連不上,2
先蓋,1
Dontco,1
歪仁,2
國民教育,1
電啦,1
笨蛋,11
廢棄,5
放裡,2
包牌,2
說別,3
部長會議,1
勸導,2
娘重,1
6400,1
包裹,4
犯意,3
山城,3
兒童村,3
流亡,3
藏化,3
麻救狗電,1
用何,1
不說,2
另波,1
降雨,11
快熱死,1
不播主,1
必備,6
實彈,8
女伴,2
開業,1
頂級,20
肯爺,1
成片,4
列車長,1
避酒測,1
調度員,1
松葉,1
克賣,1
元肥宅,1
賽博,1
民間組織,3
新港,2
溢油,1
毒燒,1
跟燒,1
微罪,11
日驚見,1
起子,1
霸凌台,1
GG484,3
擠牙膏,1
數跟,1
反比,1
流川楓,2
不富,1
密度,3
佩掛,1
毒犯,2
嗨當,2
神智不清,1
跳樓,17
SpacX,4
共識,23
社月,3
能花,3
悲哀,6
說明,23
下軍儀,1
句子,1
傳承,4
數學課,4
單元,5
星球,3
包子,7
蠢蠢欲動,1
排臨,1
輕微,8
不紅年,1
林憶蓮,2
歌唱,4
不輸,11
過金,1
獅子,9
何肥宅,2
健談,1
符合國際,2
驚小怪,3
淪惡創,3
克林要,1
控制器,2
些微,2
罪不舉,2
單字,8
前像,1
懸案,9
蓄意,1
陰晴不定,1
擁台,2
奢侈品,20
不紅何,2
冷漠,1
憎恨,1
費倫,2
轉傳,1
章給,1
釣魚,7
灑狗血,2
零點,1
200cm,2
滿慘,1
副議長,13
尊龍,1
落差,8
又克林要,1
能射,1
生貝,1
電不因,1
沙子,1
弄出來,1
擴至,3
星期五,6
迎全,1
包裝,6
成法,1
狂徒,1
罪歐,1
這強,18
罕提,2
老父,4
殺成,2
新內鬥,2
將前,2
遭暴,1
內情,3
抓影,1
車無,1
陸能種,1
台農,2
系列產品,1
帶藥,1
數小再,1
政論,5
實測,3
吳靜怡,2
春麗,1
豪鬼,1
爆菊,1
Tim,1
哥蘋,1
郭書瑤,3
次要,2
上浪姐,1
布袋戲,8
絕招,4
黑嚕嚕,1
幹龍妹,1
老女,5
三百,3
酷澎上,1
電器,8
逃獄,1
焚會,1
bra,3
208,1
掃票,1
遭查,1
看不下去,15
美方,7
美豬,1
美牛,2
食想,1
上下班,10
油膩,3
納智捷,8
車選,2
僑智,1
學年,5
指責,1
壓迫,1
貴點,5
汗臭味,5
年制,1
因病,3
住院,13
無何,1
黑佛母,1
跨境,2
給狗,2
汽油桶,3
早安,9
毛骨悚然,88
悚然,17
找部,7
沈伯洋示,1
看宮廟,1
清涼,4
舞女,1
年爽,2
HPV,2
必擺,1
滿臉,3
癲癇,1
女警,36
護送,6
排長龍,1
攤位,3
重回,4
力行,2
錯急,1
遭棄,2
男嬰,11
年後當,1
恩同,1
太賴,1
審都事,1
許瑋,4
傑出,4
外送師,6
獵阿香,1
電蓋,9
公宅,2
堵住,3
救會,6
燒成,3
空架,2
嘴陸,1
第季表,1
785,1
新能源,4
新車,4
ESG,3
稅後,22
好羨慕,19
布隆迪,1
奧德,1
冴羽,1
擊破,1
防彈玻璃,1
症用,1
搬遷,1
位置,16
薯條,18
補充兵,1
判決,4
成綠勝,1
剛昌想,1
給驚會,1
林志展,1
停權,6
處分,9
酸塗,1
太癢,1
超標,5
起飛,12
擊劍,1
弈通,1
裡搖,1
裂開,5
幾級,10
耳鳴,9
來水豚,1
XXL,1
雜誌,11
校區,2
師生,5
覺幹,1
會點,4
謝祖武,2
不挺帥,1
高翔,1
第帥,3
XO,1
需間,1
導演,8
編劇,5
看淚,2
羞愧,2
不剩,1
原版,5
XYZ,2
留言板,2
小黃花,1
死之館,1
通關,1
nds,1
安芝,7
這套,1
太透,1
酷澎,1
海洋公園,1
這周,4
第幾代,6
昆蟲,5
戰警,2
柯建銘酸傅,1
柔性,3
賣台,3
幾秒,7
XING,1
Park,1
場館,2
Xi,1
FEEDOM,1
DiVE,1
快要,26
AM,1
Xiao,1
勞勃道,1
尼部,1
115,15
104,19
旅團,10
求婚,7
印男,1
囚禁,2
Xbox,1
數遠,3
超台,3
年少,3
設局,10
鮮肉,14
硬上,11
鳥求,6
普丁質,1
上算,1
轉機,5
坐輪椅,2
小六,5
課堂,7
起長,1
清晰,2
能量,54
Laws,1
Xvidos,1
鳥求媽,1
宗翰創,1
會波,1
Xinyi101,1
華彌新,1
神作,4
洛克,1
圍棋,2
算啦,1
前花東,1
中國移動,1
68,5
白營駁,1
將提修,1
患罕病,1
錯國,1
156,2
錄取,7
鐵力,2
流失,3
華格納,1
每部,2
早開,1
丟新北,2
只爽,2
點怪,2
早已,1
種下,1
九百九十九,1
朵玫瑰,1
魔性,1
體感震度,1
華僑,3
攻防,8
黃牛票,3
換票種,1
AAX,1
旅行者,1
號飛,1
那久台,1
中女,4
高帥,2
拐進,1
房勾,1
辣吻,1
煩燥,1
就醫,8
1X,2
牛展,1
入手,5
階梯,3
台鐵要,9
強壓,3
隊友,7
這黑小伙,1
嚇尿實,1
阿修羅,4
閃空,1
兩何,1
水火不容,1
亂丟垃圾,2
彭蒙惠,1
敘舊,1
經在當,1
英檢,4
定植,1
土國,1
刺穿,2
頭骨,7
思克,1
容積率,2
翻倍,10
利潤,7
幾百億,1
轟柯市,1
堅決,4
退輔會,1
蔣公,4
銅像,7
魚化,1
觀光季,1
開跑,2
魚中火,1
下城,1
靈神,1
星號,1
226,1
房地,5
根在,8
推升,5
獨門,1
扛走,1
恐斷,1
貨半,1
會搖,4
Japan,1
零排放,2
裂成,3
獲判,21
哽咽,14
三小返,1
老童,1
百歲,6
搭機,4
電腦系統,1
紊亂,1
阿兵哥,5
抱抱,3
含致癌,1
噴藥,1
買張,2
看膩,1
心酸,4
貧窮,11
脖子,3
整脊,1
脊骨,1
神經,2
治色,1
問路,1
竟露,1
女高生,1
精髓,2
小龍女,6
EIios,1
安全性,1
android,2
加水,2
地下水,2
點贏過,1
Spotify,4
礦業,4
滋潤,2
主婦,1
業獨,1
摸乳,1
土青,1
貧族,1
六年,4
成財,1
352,5
要些,1
小物給,1
越南籍,1
路旁,1
休憩,1
其中,2
優越,2
違和感,1
伍佰要,1
嫌疑,2
新聞稿,1
別查,1
女角,9
看圖,1
濟公活佛,2
農曆,3
地龍,1
滾出,4
Pta,1
葛格,2
搜出,3
Pura,1
宣稱,2
解析,6
愛買,3
流動,6
雀巢,1
結要繳,1
那多稅,1
兔哥,1
杰倫,1
莫名,12
多商,1
禮生,3
脫衣舞,2
Apx,1
加速器,2
阿賈伯斯,1
超美,2
驗光,1
臺中市,1
和平區,1
貴賣,1
四根,1
firstrad,1
學聖,3
由來,2
碳水,4
不偽,1
命題,1
十點,5
專根,1
三十年,6
穩只,1
比日,8
兩品,1
登頂,4
遭疑,17
出動,9
龜殼花,1
咬口,1
噴掉,1
PTTr,1
金字塔,5
各層,1
分布,1
半套,8
玩才,2
gta,1
團伙,2
勘爆,2
滾蛋,2
王不怒威,1
解婕,1
鏡頭,7
更衣,2
放送,2
能後都,2
這將,1
拉開,2
拉鍊,3
被車撞,3
散彈,1
換妻,1
重酒蒂,1
韓妹,5
姐頭,1
水龍頭,4
傳單,1
壁虎,3
併購,2
五五波,1
胸要,1
阿想,1
簡陋,1
Say,2
Yah,1
Yah520,1
甲圈,1
梅毒,2
不給查,1
師資,2
玩桌,1
建築工地,2
